2026-08-23 20:21:00,338 | MainProcess | INFO | Python interpreter: D:\anaconda3\envs\pmp\python.exe
2026-08-23 20:21:00,338 | MainProcess | INFO | Input sampling run: E:\ULM\hatimb-particle_flow_simulator\ulm_3D_vascular\outputs\sampling\20260822_171206_radius_plus_structure_k5
2026-08-23 20:21:00,340 | MainProcess | INFO | ROI IDs: raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274
2026-08-23 20:21:00,340 | MainProcess | INFO | Backend: manifold
2026-08-23 20:21:00,340 | MainProcess | INFO | Surface continuity protocol: v9
2026-08-23 20:21:00,340 | MainProcess | INFO | Running formal v5 surface-continuity synthetic controls
2026-08-23 20:21:30,396 | MainProcess | INFO | Processing 1 ROI(s) from E:\ULM\hatimb-particle_flow_simulator\ulm_3D_vascular\outputs\sampling\20260822_171206_radius_plus_structure_k5 with 1 worker(s)
2026-08-23 20:21:30,397 | MainProcess | INFO | Starting ROI raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274
2026-08-24 01:27:19,429 | MainProcess | INFO | ROI raw-analysis__fMOST_0_5_6_0_0_6_0001_02_01__anchor_003274: PASS
2026-08-24 01:27:19,559 | MainProcess | INFO | Run directory: E:\ULM\hatimb-particle_flow_simulator\ulm_3D_vascular\outputs\model_generate\validation_v9_roi003274_20260823_r1
2026-08-24 01:27:19,601 | MainProcess | INFO | Run result: 1/1 ROI(s) PASS
