version,view,measurement_method,raster_size_px,silhouette_edge_count,ordered_vertex_count,silhouette_curvature_variation,silhouette_turning_p95_deg,large_corner_count,large_corner_fraction
v5,x,shared_fixed_raster_outer_contour,768,2254,2254,0.2919372633302072,22.619864948040405,105,0.046583850931677016
v5,y,shared_fixed_raster_outer_contour,768,2228,2228,0.2765457669189018,21.80140948635181,93,0.041741472172351884
v5,z,shared_fixed_raster_outer_contour,768,2372,2372,0.2759220154877202,21.80140948635181,80,0.03372681281618887
v5,diag_xyz,shared_fixed_raster_outer_contour,768,2357,2357,0.2357191870970444,23.198590513648202,112,0.047518031395842174
v5,diag_xmy,shared_fixed_raster_outer_contour,768,2599,2599,0.23254365318257686,21.80140948635181,105,0.040400153905348214
v5,diag_mxz,shared_fixed_raster_outer_contour,768,2316,2316,0.24174133802880085,22.619864948040405,102,0.04404145077720207
v6,x,shared_fixed_raster_outer_contour,768,2266,2266,0.29187233712567484,23.198590513648202,110,0.04854368932038835
v6,y,shared_fixed_raster_outer_contour,768,2228,2228,0.27653350742967997,21.80140948635181,91,0.040843806104129264
v6,z,shared_fixed_raster_outer_contour,768,2373,2373,0.2752453522015138,21.80140948635181,79,0.033291192583227984
v6,diag_xyz,shared_fixed_raster_outer_contour,768,2356,2356,0.23704229825311887,23.198590513648202,109,0.04626485568760611
v6,diag_xmy,shared_fixed_raster_outer_contour,768,2599,2599,0.23425557978301342,21.80140948635181,103,0.03963062716429396
v6,diag_mxz,shared_fixed_raster_outer_contour,768,2314,2314,0.23915561892242215,22.619864948040405,104,0.0449438202247191
