edge_id,vertex_0,vertex_1,switch_type,winner_segment_0,winner_segment_1,winner_branch_0,winner_branch_1,segment_index_in_branch_0,segment_index_in_branch_1,segment_parametric_t_0,segment_parametric_t_1,ownership_margin_0_um,ownership_margin_1_um,gradient_jump_angle_deg,gradient_measurement,surface_dihedral_angle_deg,is_sawtooth_defect,midpoint_x_um,midpoint_y_um,midpoint_z_um
802,605,606,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2353,2352,4,4,324,323,0.11266688098755397,0.9979079463378607,0.00012163351266636369,0.0007299106600260341,0.37963507402922547,analytical_selected_segment_midpoint_gradient,0.433726156028734,False,135.6295190404229,81.15096475652915,86.44217976807514
803,605,607,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2351,4,4,324,322,0.0,1.0,0.00012163351266636369,8.66317307712805e-05,5.457710918614511,analytical_selected_segment_midpoint_gradient,6.273061536014517,False,135.56972611251632,81.10403004188029,86.44938642024746
804,606,607,SAME_BRANCH_ADJACENT_SEGMENT_SWITCH,2352,2351,4,4,323,322,0.0,0.8421872547810216,0.0007299106600260341,8.66317307712805e-05,0.8531858978337027,analytical_selected_segment_midpoint_gradient,9.644655803094494,False,135.50048882375057,81.1615876452409,86.46835325795294
805,605,608,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2353,2351,4,4,324,322,0.0,1.0,0.00012163351266636369,3.903159638829479e-05,5.458613949948929,analytical_selected_segment_midpoint_gradient,3.138589270001123,False,135.65517778499847,81.00717244829399,86.41334158744195
807,607,609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2349,4,4,322,320,0.0,1.0,8.66317307712805e-05,6.965805779080014e-06,2.6912412048461833,analytical_selected_segment_midpoint_gradient,3.082489921788917,False,135.4453578076902,81.02882749070103,86.46311348885187
808,608,609,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2349,4,4,322,320,0.23335628374597825,1.0,3.903159638829479e-05,6.965805779080014e-06,3.943665146179815,analytical_selected_segment_midpoint_gradient,11.830575539379101,True,135.53080948017237,80.93196989711473,86.42706865604634
809,607,610,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2349,4,4,322,320,0.0,1.0,8.66317307712805e-05,5.597979445814971e-05,2.692993877858551,analytical_selected_segment_midpoint_gradient,5.133346204642622,False,135.37360645472535,81.18357902642875,86.48426851384912
810,607,611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2351,2346,4,4,322,317,0.0,1.0,8.66317307712805e-05,0.0001183214884257211,10.628461755194039,analytical_selected_segment_midpoint_gradient,9.235808813208452,False,135.33752385025667,81.06709335230039,86.49161387365906
811,609,611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2346,4,4,320,317,0.0,1.0,6.965805779080014e-06,0.0001183214884257211,5.3145417626016105,analytical_selected_segment_midpoint_gradient,0.5424649165326149,False,135.34218576210287,80.98126791240938,86.47916745238567
812,610,611,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2349,2346,4,4,320,317,0.0,1.0,5.597979445814971e-05,0.0001183214884257211,5.318569416000042,analytical_selected_segment_midpoint_gradient,2.3779403650378454,False,135.27043440913803,81.13601944813709,86.50032247738291
860,649,650,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2254,2258,4,4,225,229,1.0,0.0,2.3086032208130547e-06,1.662307222982662e-07,2.6804089658666546,analytical_selected_segment_midpoint_gradient,1.5638916994414145,False,133.01813069481688,81.18804989504545,87.04457877814609
861,649,651,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2254,2251,4,4,225,222,0.0,1.0,2.3086032208130547e-06,7.510339233851582e-06,1.7839659424799303,analytical_selected_segment_midpoint_gradient,2.150795744056885,False,132.95135763540665,81.17120407192256,87.07965776592047
862,650,651,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2258,2251,4,4,229,222,0.0,1.0,1.662307222982662e-07,7.510339233851582e-06,5.341785943106379,analytical_selected_segment_midpoint_gradient,8.137157017732397,False,132.9438992438885,81.22623609966419,87.01539167325853
875,661,662,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2081,4,4,215,52,0.0,1.0,2.630772619216515e-05,3.466721785638782e-06,49.23662713915258,analytical_selected_segment_midpoint_gradient,8.057926599670592,False,132.43531945343778,81.2673191293523,87.01490750128865
876,661,663,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2244,2230,4,4,215,201,0.0,1.0,2.630772619216515e-05,8.8575887113862e-07,8.195630942975727,analytical_selected_segment_midpoint_gradient,16.72372099063943,True,132.51173981318658,81.21739816979098,87.06426473830936
877,662,663,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,2081,2230,4,4,52,201,1.0,0.0,3.466721785638782e-06,8.8575887113862e-07,41.629466886681776,analytical_selected_segment_midpoint_gradient,8.80056973895434,False,132.43561846846828,81.22569910864573,87.09604470375365
892,674,675,CROSS_BRANCH_SWITCH,2031,1275,4,3,2,1,0.0,0.017333925505743926,1.3428008369675837e-06,5.775485878212194e-05,5.973873339886207,actual_field_endpoint_gradient,5.570283836934475,False,130.68521708859265,82.67994957875624,87.86314382577177
893,674,676,CROSS_BRANCH_SWITCH,2031,1275,4,3,2,1,0.0,0.0,1.3428008369675837e-06,0.0006288675320273995,8.1655839289665,actual_field_endpoint_gradient,2.4378340446857556,False,130.65452666668065,82.61763988063102,87.94022650601363
926,700,701,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1370,3,3,93,96,1.0,0.0,1.772764556151607e-05,0.004946599297766641,7.296883622868917,analytical_selected_segment_midpoint_gradient,7.218469266059307,False,127.41838120744285,86.14678450139745,89.14323571660803
927,700,702,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1367,1370,3,3,93,96,1.0,0.0,1.772764556151607e-05,0.0027516451073388293,7.318952125158767,analytical_selected_segment_midpoint_gradient,1.8392706707661202,False,127.37559713368938,86.09473756591711,89.15961663999562
930,702,703,SAME_BRANCH_NONADJACENT_SEGMENT_SWITCH,1370,1367,3,3,96,93,0.0,1.0,0.0027516451073388293,0.0003580701823591159,7.306783683520532,analytical_selected_segment_midpoint_gradient,7.124328019624995,False,127.33851055825592,86.0498825499586,89.17588246522774
