local_node_id,source_radius_um,radius_scale,feed_radius_um,h5_diameter_um,absolute_difference_um,relative_difference
0,1.6354,1.0,1.6354,3.2708,0.0,0.0
1,1.6404,1.0,1.6404,3.2808,0.0,0.0
2,1.6188,1.0,1.6188,3.2376,0.0,0.0
3,1.6566,1.0,1.6566,3.3132,0.0,0.0
4,1.6367,1.0,1.6367,3.2734,0.0,0.0
5,1.6451,1.0,1.6451,3.2902,0.0,0.0
6,1.5931,1.0,1.5931,3.1862,0.0,0.0
7,1.5218,1.0,1.5218,3.0436,0.0,0.0
8,1.4964,1.0,1.4964,2.9928,0.0,0.0
9,1.4089,1.0,1.4089,2.8178,0.0,0.0
10,1.3551,1.0,1.3551,2.7102,0.0,0.0
11,1.2832,1.0,1.2832,2.5664,0.0,0.0
12,1.2216,1.0,1.2216,2.4432,0.0,0.0
13,1.128,1.0,1.128,2.256,0.0,0.0
14,1.1381,1.0,1.1381,2.2762,0.0,0.0
15,1.1512,1.0,1.1512,2.3024,0.0,0.0
16,1.1613,1.0,1.1613,2.3226,0.0,0.0
17,1.1718,1.0,1.1718,2.3436,0.0,0.0
18,1.1413,1.0,1.1413,2.2826,0.0,0.0
19,1.127,1.0,1.127,2.254,0.0,0.0
20,1.0993,1.0,1.0993,2.1986,0.0,0.0
21,1.068,1.0,1.068,2.136,0.0,0.0
22,1.0734,1.0,1.0734,2.1468,0.0,0.0
23,1.066,1.0,1.066,2.132,0.0,0.0
24,1.036,1.0,1.036,2.072,0.0,0.0
25,1.0,1.0,1.0,2.0,0.0,0.0
26,1.035,1.0,1.035,2.07,0.0,0.0
27,1.044,1.0,1.044,2.088,0.0,0.0
28,1.0538,1.0,1.0538,2.1076,0.0,0.0
29,1.0528,1.0,1.0528,2.1056,0.0,0.0
30,1.0548,1.0,1.0548,2.1096,0.0,0.0
31,1.0585,1.0,1.0585,2.117,0.0,0.0
32,1.0605,1.0,1.0605,2.121,0.0,0.0
33,1.0622,1.0,1.0622,2.1244,0.0,0.0
34,1.0652,1.0,1.0652,2.1304,0.0,0.0
35,1.06,1.0,1.06,2.12,0.0,0.0
36,1.0986,1.0,1.0986,2.1972,0.0,0.0
37,1.1452,1.0,1.1452,2.2904,0.0,0.0
38,1.1515,1.0,1.1515,2.303,0.0,0.0
39,1.2024,1.0,1.2024,2.4048,0.0,0.0
40,1.2159,1.0,1.2159,2.4318,0.0,0.0
41,1.2408,1.0,1.2408,2.4816,0.0,0.0
42,1.2672,1.0,1.2672,2.5344,0.0,0.0
43,1.3005,1.0,1.3005,2.601,0.0,0.0
44,1.2827,1.0,1.2827,2.5654,0.0,0.0
45,1.2675,1.0,1.2675,2.535,0.0,0.0
46,1.2057,1.0,1.2057,2.4114,0.0,0.0
47,1.1623,1.0,1.1623,2.3246,0.0,0.0
48,1.1434,1.0,1.1434,2.2868,0.0,0.0
49,1.097,1.0,1.097,2.194,0.0,0.0
50,1.1328,1.0,1.1328,2.2656,0.0,0.0
51,1.1478,1.0,1.1478,2.2956,0.0,0.0
52,1.1757,1.0,1.1757,2.3514,0.0,0.0
53,1.2046,1.0,1.2046,2.4092,0.0,0.0
54,1.2082,1.0,1.2082,2.4164,0.0,0.0
55,1.2161,1.0,1.2161,2.4322,0.0,0.0
56,1.2193,1.0,1.2193,2.4386,0.0,0.0
57,1.1886,1.0,1.1886,2.3772,0.0,0.0
58,1.1807,1.0,1.1807,2.3614,0.0,0.0
59,1.1688,1.0,1.1688,2.3376,0.0,0.0
60,1.1587,1.0,1.1587,2.3174,0.0,0.0
61,1.1584,1.0,1.1584,2.3168,0.0,0.0
62,1.1399,1.0,1.1399,2.2798,0.0,0.0
63,1.1294,1.0,1.1294,2.2588,0.0,0.0
64,1.1221,1.0,1.1221,2.2442,0.0,0.0
65,1.1198,1.0,1.1198,2.2396,0.0,0.0
66,1.1322,1.0,1.1322,2.2644,0.0,0.0
67,1.1369,1.0,1.1369,2.2738,0.0,0.0
68,1.092,1.0,1.092,2.184,0.0,0.0
69,1.1572,1.0,1.1572,2.3144,0.0,0.0
70,1.1617,1.0,1.1617,2.3234,0.0,0.0
71,1.119,1.0,1.119,2.238,0.0,0.0
72,1.135,1.0,1.135,2.27,0.0,0.0
73,1.133,1.0,1.133,2.266,0.0,0.0
74,1.127,1.0,1.127,2.254,0.0,0.0
75,1.1686,1.0,1.1686,2.3372,0.0,0.0
76,1.174,1.0,1.174,2.348,0.0,0.0
77,1.183,1.0,1.183,2.366,0.0,0.0
78,1.1538,1.0,1.1538,2.3076,0.0,0.0
79,1.167,1.0,1.167,2.334,0.0,0.0
80,1.164,1.0,1.164,2.328,0.0,0.0
81,1.127,1.0,1.127,2.254,0.0,0.0
82,1.178,1.0,1.178,2.356,0.0,0.0
83,1.1365,1.0,1.1365,2.273,0.0,0.0
84,1.1254,1.0,1.1254,2.2508,0.0,0.0
85,1.116,1.0,1.116,2.232,0.0,0.0
86,1.1098,1.0,1.1098,2.2196,0.0,0.0
87,1.1472,1.0,1.1472,2.2944,0.0,0.0
88,1.5444,1.0,1.5444,3.0888,0.0,0.0
89,2.1338,1.0,2.1338,4.2676,0.0,0.0
90,2.4649,1.0,2.4649,4.9298,0.0,0.0
91,2.648,1.0,2.648,5.296,0.0,0.0
92,2.7274,1.0,2.7274,5.4548,0.0,0.0
93,2.7279,1.0,2.7279,5.4558,0.0,0.0
94,2.6274,1.0,2.6274,5.2548,0.0,0.0
95,2.1297,1.0,2.1297,4.2594,0.0,0.0
96,1.8289,1.0,1.8289,3.6578,0.0,0.0
97,1.702,1.0,1.702,3.404,0.0,0.0
98,1.6072,1.0,1.6072,3.2144,0.0,0.0
99,1.476,1.0,1.476,2.952,0.0,0.0
100,1.4272,1.0,1.4272,2.8544,0.0,0.0
101,1.3712,1.0,1.3712,2.7424,0.0,0.0
102,1.3285,1.0,1.3285,2.657,0.0,0.0
103,1.3324,1.0,1.3324,2.6648,0.0,0.0
104,1.3366,1.0,1.3366,2.6732,0.0,0.0
105,1.255,1.0,1.255,2.51,0.0,0.0
106,1.5873904761904762,1.0,1.5873904761904762,3.1747809523809525,0.0,0.0
107,1.1735384615384614,1.0,1.1735384615384614,2.347076923076923,0.0,0.0
108,1.1528563636363636,1.0,1.1528563636363636,2.305712727272727,0.0,0.0
